ID;GEOM
135;LINESTRING (27.5631106 60.7285456, 27.561417 60.7280971, 27.5578151 60.7271921, 27.555786 60.7266914, 27.5526357 60.7259071, 27.5484287 60.7248624, 27.5452785 60.7243546, 27.5426217 60.7239263, 27.5393137 60.72339, 27.5343637 60.7226004, 27.5315021 60.7221362, 27.5273076 60.7214662, 27.5245537 60.7210339, 27.5198556 60.7202963, 27.5163006 60.7197153, 27.5116993 60.7189833, 27.5078516 60.71804, 27.503713 60.7170281, 27.5005093 60.716228, 27.4966539 60.7152792, 27.4940886 60.7146479, 27.4911927 60.7139352, 27.4868577 60.7128605, 27.4826542 60.7118246, 27.4783995 60.710757, 27.474791 60.7098682, 27.4713087 60.7090105, 27.4675512 60.7081628, 27.463721 60.707294, 27.4608485 60.7066506, 27.4568916 60.7057644, 27.4529387 60.7048791, 27.448916 60.7039781, 27.444632 60.7030021, 27.4406318 60.702107, 27.4369164 60.7012693, 27.4026533 60.6936342, 27.3938863 60.6916845, 27.3909933 60.6910622, 27.3883288 60.6904621, 27.366215 60.6855068, 27.3621985 60.6844851, 27.3359251 60.6787182, 27.3319475 60.6778312, 27.3291533 60.6772183, 27.3252804 60.6763268, 27.2635405 60.6623464, 27.2597186 60.661431, 27.2557411 60.6605169, 27.2524614 60.6597404, 27.2494595 60.6590752, 27.2458452 60.658312, 27.2411205 60.6573325, 27.2380016 60.6566674, 27.2349639 60.6560493, 27.2319957 60.6553885, 27.2279897 60.6545465, 27.2242878 60.6537946, 27.2202322 60.6529483, 27.2162154 60.6521149, 27.2123605 60.651298, 27.2081303 60.6504238, 27.201107 60.648845, 27.1843059 60.6438974, 27.1612154 60.6366002, 27.1575654 60.6352115, 27.1539757 60.6338505, 27.1508864 60.6326937, 27.1468602 60.6311851, 27.14293 60.6297403, 27.1393709 60.6283922, 27.135804 60.6270359, 27.1326665 60.6258694, 27.1292266 60.6243998, 27.1272072 60.6235554, 27.1243603 60.6224871, 27.1217736 60.6213899, 27.1191917 60.620343, 27.1160232 60.6188677, 27.1137129 60.6179113, 27.1118511 60.6171244, 27.1090976 60.6158938, 27.1059076 60.6144077, 27.102997 60.613151, 27.1007896 60.6122705, 27.0975941 60.6109864, 27.0943794 60.6096875, 27.091508 60.6086149, 27.08865 60.6075529, 27.0860406 60.6065692, 27.082552 60.6052275, 27.0791313 60.6039297, 27.0762549 60.6028546, 27.0729976 60.6016063, 27.0698783 60.6000574, 27.0672152 60.5987203, 27.0645117 60.5973791, 27.0611292 60.5956888, 27.0582625 60.594251, 27.0559404 60.5930904, 27.0536506 60.5919543, 27.0511268 60.5907189, 27.0486104 60.5896412, 27.0461833 60.5885384, 27.0423809 60.5868869, 27.039699 60.5856608, 27.0368337 60.5844099, 27.0340371 60.5831827, 27.0306199 60.581719, 27.0270139 60.580118, 27.0237949 60.5786887, 27.0205515 60.5772595, 27.0174117 60.5758777, 27.0146915 60.5746936, 27.0114186 60.5732677, 27.0088486 60.5721351, 27.0057346 60.5707727, 27.0019842 60.5694126, 26.9995997 60.5686272, 26.9960348 60.5673161, 26.9942007 60.5664277, 26.9916167 60.5651403, 26.9914691 60.5650668, 26.98877 60.5637625, 26.987016 60.5629765, 26.9839101 60.5614638, 26.9812488 60.5601833, 26.9788899 60.5590337, 26.9677778 60.5536466, 26.9470676 60.543591)
136;LINESTRING (28.0291881 61.0178955, 28.0291611 61.019015)
137;LINESTRING (28.0299985 61.0178938, 28.0300343 61.0190025)
138;LINESTRING (28.0291881 61.0178955, 28.0291973 61.0183904)
139;LINESTRING (26.9082199 60.5004179, 26.9075713 60.4995863)
140;LINESTRING (26.9082199 60.5004179, 26.9074091 60.4996256)
141;LINESTRING (28.0299928 61.0175823, 28.0299985 61.0178938, 28.0300077 61.0183869)
142;LINESTRING (28.0307384 61.017579, 28.0307442 61.0178922, 28.0307533 61.0183837)
143;LINESTRING (28.0284311 61.0175891, 28.0284368 61.0178971, 28.028446 61.0183937)
144;LINESTRING (28.030372 61.0175806, 28.0303778 61.017893, 28.0303869 61.0183853)
145;LINESTRING (28.0288201 61.0183921, 28.0288109 61.0178963, 28.0288052 61.0175874)
146;LINESTRING (28.030935 61.0199662, 28.0299745 61.019486, 28.0291611 61.019015)
147;LINESTRING (28.0311649 61.019852, 28.0303025 61.0194431, 28.0300343 61.0190025)
148;LINESTRING (28.0280427 61.0175907, 28.0280483 61.0178979, 28.0280576 61.0183954)
149;LINESTRING (26.9151362 60.5253449, 26.9131821 60.5270661, 26.9118475 60.5283458, 26.9126355 60.530152, 26.9131484 60.5313219)
150;LINESTRING (28.0314975 61.0175757, 28.0307384 61.017579, 28.030372 61.0175806, 28.0299928 61.0175823, 28.0288052 61.0175874, 28.0284311 61.0175891, 28.0280427 61.0175907, 28.0278545 61.0175916)
151;LINESTRING (28.031487 61.0183805, 28.0307533 61.0183837, 28.0303869 61.0183853, 28.0300077 61.0183869, 28.0291973 61.0183904, 28.0288201 61.0183921, 28.028446 61.0183937, 28.0280576 61.0183954, 28.0278442 61.0183963)
152;LINESTRING (28.0284368 61.0178971, 28.0284671 61.0192014, 28.0277644 61.0232882, 28.0237879 61.0261328, 28.0212814 61.0284263, 28.0195331 61.0305539, 28.0180123 61.0324297, 28.0161579 61.0347452, 28.014282 61.0372097, 28.0125096 61.0394507, 28.0105731 61.0419405, 28.0088772 61.0444036, 28.0070402 61.0475258, 28.0053279 61.0502652, 28.0037743 61.0527277, 28.0024285 61.0549676, 28.0010828 61.0570855, 27.9997043 61.0595315, 27.9977896 61.0619509, 27.9963236 61.0638937, 27.9942667 61.0666462, 27.991619 61.0688851, 27.9896716 61.0705682, 27.9867394 61.0731402, 27.9841136 61.0755003, 27.9815863 61.0776486, 27.9781096 61.0807432, 27.9754595 61.0830822, 27.9730744 61.085156, 27.9706565 61.087256, 27.9680744 61.0894882, 27.9655362 61.0917519, 27.9631839 61.0933015, 27.9602032 61.0952492, 27.9577291 61.0968514, 27.954715 61.0982974, 27.9511985 61.0999245, 27.9483834 61.1012647, 27.9439279 61.1026478, 27.9369765 61.105946, 27.9308265 61.1088337, 27.9278644 61.1107084, 27.9240734 61.1140875, 27.9217004 61.1170093, 27.9201398 61.1192718, 27.9170305 61.1214743, 27.9126313 61.1236221, 27.9100836 61.1245489, 27.9073583 61.1252565, 27.9026933 61.126467, 27.8983409 61.1272374, 27.8944585 61.1277799, 27.8893208 61.1283926, 27.8829513 61.1290999, 27.8787855 61.129581, 27.8723783 61.1303241, 27.8662163 61.1313147, 27.8607242 61.1323251, 27.8559499 61.1331775, 27.8500218 61.1342337, 27.8490099 61.1344357, 27.8458233 61.1350718, 27.8407096 61.136634, 27.8359294 61.1383585, 27.8327453 61.1396979, 27.826593 61.1423616, 27.8197858 61.1453048, 27.8151796 61.1477608, 27.8120659 61.1499886, 27.8094246 61.152698, 27.806633 61.1573238, 27.8051246 61.1601396, 27.8038187 61.1625309, 27.8014803 61.1668041, 27.7995291 61.1703225, 27.7980335 61.1729949, 27.7955432 61.1775888, 27.7935085 61.1814939, 27.7920514 61.1847501, 27.791579 61.1880206, 27.790924 61.1908561, 27.7888196 61.1945968, 27.7862534 61.1978869, 27.7829142 61.2011405, 27.778802 61.2038714, 27.7728312 61.2068284, 27.7689046 61.2088053, 27.7644058 61.2109875, 27.759542 61.2134642, 27.753234 61.216437, 27.7486568 61.2184374, 27.7434106 61.2208133, 27.7390527 61.2228565, 27.73526 61.2246834, 27.7280855 61.2283608, 27.7220097 61.231481, 27.7176135 61.2334879, 27.7119361 61.2358755, 27.7064193 61.2376163, 27.7021225 61.2392855, 27.6986448 61.2410181, 27.6958628 61.2433884, 27.6915273 61.2476055, 27.6898833 61.2509022, 27.688128 61.2544695, 27.6860425 61.2572386, 27.68219 61.2612708, 27.6791249 61.2644572, 27.6761451 61.266884, 27.6712456 61.2694748, 27.6672925 61.2711529, 27.6660315 61.2716727, 27.6614833 61.2744853, 27.659685 61.2774482, 27.6575261 61.281665, 27.6557343 61.2851378, 27.6530618 61.28826, 27.6514827 61.2917467, 27.6509816 61.2940514, 27.6508905 61.2974135, 27.6502983 61.2997397, 27.6485673 61.3026709, 27.6453785 61.3060466, 27.6427128 61.3084336, 27.6394487 61.3114851, 27.6368141 61.313978, 27.6328105 61.3160685, 27.6271344 61.3187327, 27.6222859 61.3210792, 27.6191423 61.3228697, 27.6136228 61.3257524, 27.6083327 61.3283313, 27.6034558 61.3307367, 27.5992534 61.3328157, 27.5947989 61.335515, 27.5906558 61.338535, 27.5877855 61.3409976, 27.5847677 61.3447415, 27.5814753 61.3478569, 27.5784987 61.3506865, 27.5762646 61.3526967, 27.5736999 61.354949, 27.5699729 61.3581278, 27.5659859 61.3610344, 27.561501 61.3638462, 27.5560365 61.366548, 27.5529413 61.3686259, 27.5501237 61.3704701, 27.5460575 61.373323, 27.542002 61.3761294, 27.5375603 61.3793005, 27.5349961 61.3811505, 27.5318203 61.3833242, 27.5265525 61.3863147, 27.5224648 61.3879177, 27.5156091 61.3907383, 27.5103412 61.3928702, 27.5032065 61.3957724, 27.4961255 61.3986436, 27.4899028 61.4012064, 27.4856756 61.4029576, 27.4777363 61.4062081, 27.4717925 61.4086881, 27.4677048 61.410367, 27.4634776 61.4120817, 27.4577806 61.4143765, 27.4520407 61.4160756, 27.4463008 61.4177643, 27.4400673 61.4195762, 27.4350033 61.4210236, 27.4301861 61.4226915, 27.4246071 61.4246006, 27.4188135 61.4266584, 27.4136529 61.4285056, 27.4068294 61.4312199, 27.4006067 61.4336979, 27.3945771 61.4360731, 27.3885796 61.4384533, 27.3832152 61.4404742, 27.3796854 61.442495, 27.3758445 61.4457055, 27.3736022 61.4482747, 27.3725186 61.4503822, 27.3712955 61.454284, 27.3702441 61.4591695, 27.3699758 61.4618708, 27.3696432 61.4650588, 27.368227 61.4684873, 27.3677657 61.4696506, 27.3667357 61.4726123, 27.3666284 61.4761066, 27.3670469 61.4785247, 27.3687635 61.48188, 27.3715744 61.485112, 27.3744068 61.4884, 27.3771963 61.4916314, 27.3807074 61.495635, 27.3834298 61.4969411, 27.3879088 61.49904, 27.3930694 61.5014973, 27.3986376 61.5040005, 27.4034549 61.5076499, 27.4084009 61.511872, 27.4113298 61.5147121, 27.4128748 61.5165541, 27.4130035 61.5202174, 27.4124778 61.5234454, 27.4116517 61.5261872, 27.4106539 61.529875, 27.4103428 61.5325957, 27.4100209 61.5364463, 27.4113674 61.5406697, 27.4130625 61.5435326, 27.4144841 61.5470982, 27.415101 61.5499401, 27.4160613 61.5530271, 27.4168498 61.5554699, 27.4184055 61.5602527, 27.4183626 61.5634944, 27.4182928 61.5664294, 27.4186737 61.5698774, 27.4191404 61.5738587, 27.419634 61.5779671, 27.4201704 61.5821874, 27.4201328 61.5844032, 27.419532 61.5874281, 27.4182714 61.5907639, 27.4167154 61.5937665, 27.4147501 61.5974874, 27.4122677 61.6002425, 27.4084406 61.6033109, 27.4038637 61.6059733, 27.3978257 61.6095575, 27.3950098 61.6131477, 27.3922623 61.6166144, 27.3908013 61.6186118, 27.3898309 61.6199811, 27.3905259 61.6245631, 27.3915608 61.6298387, 27.3918619 61.6330752, 27.39205 61.6353906, 27.3920877 61.6358465, 27.3923323 61.6394935, 27.3920689 61.6414062, 27.3917009 61.6434917, 27.3916707 61.6468465, 27.3911436 61.6506442, 27.3892276 61.6535054, 27.387647 61.6568877, 27.3870636 61.6590262, 27.3852384 61.6630063, 27.3840939 61.6656242, 27.3836234 61.6686426, 27.3832847 61.6708929, 27.3825133 61.6745268, 27.3814031 61.6770623, 27.3813843 61.6806776, 27.3813466 61.68448, 27.3810268 61.686506, 27.3803494 61.6902005, 27.3792768 61.6941177, 27.3770753 61.6974367, 27.3753441 61.7000149, 27.3736402 61.701661, 27.3733496 61.7019417, 27.3692664 61.7058128, 27.3651456 61.7096923, 27.3619059 61.7128741, 27.3600176 61.7145832, 27.3626569 61.7176263, 27.3652855 61.7206659, 27.3662181 61.7233605, 27.3674154 61.727057, 27.3691156 61.7303945)
153;LINESTRING (26.5971966 60.8373998, 26.5948516 60.8372203)
154;LINESTRING (26.5970143 60.8379606, 26.5946729 60.8377847)
155;LINESTRING (26.5970286 60.8378039, 26.5947694 60.837621)
156;LINESTRING (26.5947595 60.8382027, 26.5948739 60.8378979)
157;LINESTRING (26.595192 60.8382428, 26.5952707 60.8379153)
158;LINESTRING (26.816738 60.9352762, 26.8166793 60.9347535, 26.8163153 60.9334138, 26.8157707 60.9316422, 26.8142695 60.9292105, 26.8128813 60.926948, 26.8115562 60.9247854, 26.8103805 60.9229681, 26.809031 60.9207359, 26.8074328 60.9182983, 26.8066177 60.9169708, 26.8053745 60.9150206, 26.8047943 60.9129494)
159;LINESTRING (26.6005372 60.9287979, 26.5992209 60.9311561, 26.597257 60.9320514, 26.5969799 60.9338485, 26.5967955 60.9347558, 26.5968532 60.9354614, 26.5948986 60.9381796, 26.5888853 60.9387519)
160;LINESTRING (26.8916931 60.8724455, 26.8972275 60.8723979, 26.9016577 60.8723537, 26.9071433 60.8722953, 26.9102658 60.8722622, 26.9156925 60.8724892, 26.9207377 60.8727287, 26.9256046 60.8729288, 26.9302609 60.8731285, 26.9304604 60.8731393, 26.9307351 60.8731482, 26.9340476 60.8732895, 26.9379674 60.8734587, 26.9434406 60.874071, 26.9488294 60.8746626, 26.9538444 60.8751929, 26.9586383 60.875737, 26.9631759 60.8762372, 26.9678486 60.8767471, 26.9723336 60.877238, 26.9769208 60.8777493, 26.9822894 60.8783401, 26.9844542 60.8785579, 26.9898246 60.8791547, 26.9950686 60.8797236, 26.9993579 60.8806226, 27.0035943 60.8815102, 27.0079419 60.8824677, 27.0119773 60.8832652, 27.0160692 60.8841361, 27.0203048 60.885852, 27.0224137 60.8866734, 27.0260157 60.8881381, 27.0288839 60.8892543, 27.0324841 60.8905927, 27.0364236 60.8920689, 27.0394577 60.893192, 27.0445155 60.8941005, 27.0482099 60.8947319, 27.0533954 60.8956116, 27.0585228 60.896497, 27.0636038 60.8973818, 27.0686855 60.8982505, 27.0722684 60.8986188, 27.0772767 60.8991344, 27.0826511 60.8996924, 27.0863299 60.9000967, 27.0874196 60.9002024, 27.0917242 60.9006382)
161;LINESTRING (26.6434822 60.8722974, 26.6476289 60.8725978, 26.6527861 60.8732607, 26.6570004 60.8738755, 26.6593707 60.8744793, 26.6655548 60.8761032)
162;LINESTRING (26.5928074 60.8974267, 26.5918799 60.8981482, 26.5898039 60.8997033, 26.5888446 60.9018104, 26.5866282 60.9034526, 26.5855338 60.904969, 26.5833801 60.9078599, 26.5818144 60.9098377, 26.5800706 60.9113844, 26.5769824 60.9140211, 26.5745293 60.9162454, 26.5726805 60.9186533, 26.5721447 60.9205032, 26.5724721 60.9232172, 26.5729387 60.9260728, 26.573259 60.9281118, 26.5737245 60.9309487, 26.573913 60.9320497, 26.5740679 60.9329542, 26.5743495 60.9347626, 26.5748001 60.9374004, 26.575013 60.9396803, 26.575056 60.9398237, 26.5749833 60.9417199, 26.5749346 60.9438074, 26.5748167 60.9461089, 26.5740534 60.9477506, 26.5731041 60.9497302, 26.5723453 60.9526425, 26.5718309 60.9549464, 26.5715579 60.9578081, 26.571391 60.9598168, 26.5708385 60.9617193, 26.5699035 60.9644691, 26.5701883 60.9662919, 26.5704662 60.9682854, 26.570758 60.9703637, 26.5730647 60.9717244, 26.5764926 60.9737454, 26.5790455 60.9752936, 26.5808324 60.9773112, 26.5829031 60.9795981, 26.5836045 60.9813374, 26.5835615 60.9832549, 26.5828382 60.9851312, 26.5821609 60.9870408, 26.5820756 60.9891961, 26.5820018 60.9913564, 26.5818677 60.9936362, 26.5817277 60.9964578, 26.5817916 60.9985095, 26.5818248 61.0006947, 26.5818516 61.0033094, 26.5819136 61.0058977, 26.5813313 61.0083683, 26.5797702 61.0111162, 26.5786302 61.013191, 26.5774348 61.015436, 26.5765827 61.0169539, 26.5754487 61.0190195, 26.574166 61.0213471, 26.5728627 61.0236791, 26.5713722 61.0263427, 26.569426 61.0286823, 26.567711 61.030767, 26.565767 61.0331, 26.5637306 61.0355171, 26.5614816 61.0377986, 26.5591119 61.0401655, 26.5580795 61.0430437, 26.5584038 61.0454758, 26.5588182 61.0480524, 26.5592055 61.0504808, 26.5594909 61.052146, 26.5599165 61.0546962, 26.5603966 61.0575034, 26.5606976 61.0596011, 26.5608773 61.0613659, 26.5608626 61.0618225)
163;LINESTRING (26.8047943 60.9129494, 26.8050364 60.9106036, 26.8052266 60.9087472, 26.8054567 60.906403, 26.8056282 60.9042448, 26.8057778 60.9016191, 26.8059895 60.8991921, 26.8061781 60.8972441, 26.8063634 60.8957329, 26.8065105 60.8936534, 26.8068377 60.8915059, 26.8073527 60.889097, 26.8078623 60.8867365)
164;LINESTRING (26.8325641 60.6969744, 26.8299058 60.6989306)
165;LINESTRING (26.8587854 60.6775967, 26.8567362 60.6772752, 26.8554374 60.6770712)
166;LINESTRING (26.8553772 60.6771933, 26.8566653 60.6773734, 26.8586467 60.6776665)
167;LINESTRING (26.840581 60.6906938, 26.8391033 60.6921326, 26.8367615 60.6938606, 26.8343314 60.6956776, 26.8325641 60.6969744)
168;LINESTRING (26.8555141 60.6773296, 26.8539842 60.6787351, 26.8518784 60.6805715, 26.8497917 60.6824681, 26.8480643 60.6840414, 26.8423461 60.6893255, 26.840581 60.6906938)
169;LINESTRING (26.8195539 60.7106829, 26.8213865 60.7087922)
170;LINESTRING (26.9843347 60.7351186, 26.9854655 60.7353663, 26.9868711 60.7342968, 26.9888548 60.7327463, 26.9909249 60.7310677, 26.9927445 60.7295387, 26.9942851 60.7282246, 26.9926132 60.7265179, 26.9902705 60.7240902, 26.9887872 60.7225563, 26.9869975 60.7207275, 26.9851986 60.7189478, 26.9848639 60.7169801, 26.9845912 60.7144607, 26.9841871 60.7117928, 26.9838447 60.7095185, 26.9834406 60.707244, 26.9830044 60.7047849, 26.9826597 60.7028359, 26.9803248 60.7008842, 26.9775719 60.6984388, 26.9754279 60.6965682, 26.9728213 60.6943116, 26.9700723 60.691983, 26.9676511 60.6899019, 26.9655309 60.68814, 26.9633452 60.6861238, 26.9608455 60.6841352, 26.9579051 60.6817663, 26.9556191 60.6800808, 26.9537912 60.6787114, 26.9521956 60.676969, 26.9505977 60.6756486, 26.9485987 60.6739837, 26.9458317 60.6716629, 26.9439065 60.6700571, 26.9427199 60.6683667, 26.9414198 60.6665907, 26.9385143 60.6626388, 26.9367693 60.660247, 26.9356307 60.6586758, 26.9344179 60.6570404, 26.9330175 60.6547528, 26.9314732 60.6522663, 26.9301251 60.650111, 26.9288513 60.648071, 26.9275207 60.6459261, 26.9261334 60.6437062, 26.9247984 60.6415482, 26.9234199 60.6393173, 26.9220326 60.6370905, 26.9207587 60.6350412, 26.9197087 60.6333086, 26.9187381 60.6313927, 26.9177963 60.6295781, 26.916854 60.6276984, 26.9156739 60.6254002, 26.9144764 60.6230569, 26.9139765 60.6209114, 26.9135489 60.6190569, 26.9131432 60.6172515, 26.9126728 60.6152917, 26.9122301 60.6134016, 26.9118484 60.6117536, 26.9114327 60.6099583, 26.9108612 60.6074584, 26.9102885 60.6055537, 26.9095152 60.6023598, 26.9094731 60.600462, 26.9098746 60.5990872, 26.9099642 60.5982742, 26.910002 60.5981145)
171;LINESTRING (26.9541588 60.4668839, 26.9548505 60.4664175)
172;LINESTRING (26.9307351 60.8731482, 26.9298561 60.8740938, 26.9285135 60.8755082, 26.9281164 60.8771702, 26.9278525 60.8781433)
173;LINESTRING (26.9302609 60.8731285, 26.9294529 60.8740432, 26.9282344 60.875458, 26.9278214 60.8770795, 26.9276227 60.8781479)
174;LINESTRING (27.1315768 60.578076, 27.1326926 60.5742943, 27.1331808 60.5729133, 27.1337387 60.5710736, 27.1340176 60.5667954)
175;LINESTRING (27.9217004 61.1170093, 27.922214 61.1156613, 27.9235754 61.1140104, 27.9254666 61.1123221, 27.9273176 61.1107247, 27.9291826 61.1098327, 27.931164 61.1089152, 27.9336314 61.1078469, 27.9363531 61.1065742, 27.9399001 61.1049113, 27.9437104 61.1031294, 27.9453595 61.1023405, 27.9483834 61.1012647)
176;LINESTRING (28.0306929 61.0202666, 28.0304856 61.0201425, 28.0286909 61.0211573, 28.0285406 61.0222061, 28.027231 61.0231313)
177;LINESTRING (27.716897 61.1847834, 27.7162985 61.1846501, 27.7147505 61.1843946, 27.7144863 61.1824418, 27.7143903 61.18027, 27.7142263 61.1783919, 27.7141908 61.1770608, 27.7147678 61.1752775, 27.715399 61.172824, 27.7158967 61.171323, 27.7166472 61.1689788, 27.7171764 61.1673835, 27.7177927 61.165221, 27.718554 61.1636973, 27.7204541 61.1617629, 27.7239636 61.1600786, 27.7280416 61.1584848, 27.7321725 61.1570196, 27.7367872 61.1559434, 27.7416563 61.1548672, 27.7460551 61.1537619, 27.7541227 61.1518691, 27.7585194 61.1512112, 27.7638816 61.1504531, 27.7688698 61.1495023, 27.7723697 61.1488445, 27.7768424 61.1479579, 27.7800099 61.1473401, 27.7850146 61.1463652, 27.7886809 61.1461606, 27.7932322 61.1457298, 27.7969778 61.1453181, 27.8008984 61.1446158, 27.8062141 61.1436169, 27.8108176 61.1427636, 27.8150181 61.142, 27.8189254 61.1412777, 27.8244054 61.1402862, 27.8287604 61.1397995, 27.8312569 61.139332, 27.8332989 61.1387294, 27.8353102 61.1378639, 27.837652 61.1370025, 27.8418126 61.1355915, 27.8455819 61.134495, 27.8485287 61.1339336, 27.8487273 61.1338973, 27.8523302 61.1332378, 27.8566378 61.1324469, 27.8605096 61.1317451, 27.8648744 61.130943, 27.8676759 61.1305063, 27.8719541 61.1298094, 27.8757044 61.1293491, 27.8796224 61.1288886, 27.8839704 61.1283868, 27.8894627 61.1277903, 27.8946782 61.1271986, 27.8977637 61.1267061, 27.9013241 61.126124, 27.903351 61.1255857, 27.9065641 61.1248794, 27.9110392 61.1234972, 27.9134917 61.1223811, 27.9159366 61.1212461, 27.9176757 61.1200148, 27.9195277 61.1186958, 27.9205792 61.1176758)
178;LINESTRING (28.0316052 61.0201541, 28.0321041 61.0203769, 28.0283763 61.0233523, 28.0265779 61.0245688, 28.0241568 61.0262931, 28.022504 61.0278422, 28.0209281 61.0293139, 28.0195331 61.0305539)
179;LINESTRING (28.0343932 61.0153993, 28.0326996 61.0167905, 28.0325714 61.0186374, 28.0314282 61.0193768)
180;LINESTRING (28.0850968 60.5694295, 28.0860757 60.5670657, 28.0868911 60.5648302, 28.0876207 60.5628687, 28.0883073 60.5607173, 28.0889833 60.5589244, 28.0895197 60.5574688, 28.0901205 60.555528, 28.0934036 60.5550639, 28.095603 60.5547949, 28.0975127 60.5545681, 28.0986822 60.552854, 28.1010103 60.5506861, 28.1025553 60.5493198, 28.1044865 60.5475579, 28.1064391 60.5457853, 28.1085312 60.543886, 28.1101084 60.5422557, 28.1107521 60.5404987, 28.1116319 60.5381031, 28.1125867 60.5357284, 28.1137133 60.5342876, 28.1140673 60.5327518, 28.1146252 60.5312529, 28.1154084 60.5289199, 28.1183776 60.5275851, 28.1211269 60.5263492, 28.1215668 60.5261381)
